count,time_seconds,avg_time_per_op,cpu_avg_percent,cpu_max_percent,memory_avg_mb,memory_max_mb,samples,operations_per_second,operation
10,0.02972698211669922,0.002972698211669922,0.0,0.0,110.71875,110.71875,1,336.39472586699173,create
50,0.10372686386108398,0.0020745372772216796,0.0,0.0,100.96875,100.96875,1,482.0352041777953,create
100,0.21968626976013184,0.0021968626976013182,41.666666666666664,68.7,102.95833333333333,103.015625,3,455.19458320807524,create
200,0.8088140487670898,0.0040440702438354495,43.1625,71.5,81.9140625,103.125,8,247.2756257199892,create
500,1.002410650253296,0.0020048213005065918,62.13,70.6,59.5109375,59.84375,10,498.79757350309137,create
1000,1.99814772605896,0.00199814772605896,63.655,72.2,52.00234375,52.3125,20,500.46349774765986,create
10,0.05459904670715332,0.005459904670715332,0.0,0.0,59.46875,59.46875,1,183.15338093054737,update
50,0.17354488372802734,0.003470897674560547,20.05,40.1,58.8046875,58.859375,2,288.10990520675915,update
100,0.36605286598205566,0.003660528659820557,29.299999999999997,40.1,58.1171875,58.1875,4,273.1845842313447,update
200,0.6183209419250488,0.003091604709625244,37.55714285714286,47.0,58.46875,58.46875,7,323.4566168458248,update
500,1.6961462497711182,0.0033922924995422364,39.04705882352941,43.4,58.220588235294116,58.609375,17,294.78590072493523,update
1000,7.172198057174683,0.007172198057174683,30.940579710144927,44.7,48.58469202898551,58.53125,69,139.42727069557895,update
10,0.055090904235839844,0.005509090423583984,0.0,0.0,36.796875,36.796875,1,181.51816781207265,delete
50,0.5049631595611572,0.010099263191223144,17.84,27.6,30.228125,36.8125,5,99.01712442438959,delete
100,0.544572114944458,0.00544572114944458,20.883333333333333,29.2,36.260416666666664,36.296875,6,183.63040863779668,delete
200,1.7274799346923828,0.008637399673461913,20.929411764705883,31.3,31.231617647058822,36.421875,17,115.77558499144857,delete
500,2.7835519313812256,0.005567103862762451,24.15714285714286,28.1,35.728236607142854,36.609375,28,179.62661100843738,delete
1000,5.7377753257751465,0.005737775325775146,24.007142857142856,29.5,36.628348214285715,36.765625,56,174.28357564086124,delete
